,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
0,c,t,f,c,f,c,c,c,c,f,4.0,6.0,4.0,4.0,1.0,4.0,3.0,4.0,4.0,1.0,-2,-2,3,0,-2,-2,2,-2,1,-3,FM
1,c,f,f,c,f,f,c,c,c,f,5.0,1.0,1.0,6.0,4.0,1.0,2.0,4.0,5.0,3.0,3,-2,-3,3,3,-2,-2,0,2,0,FM
2,f,f,c,c,f,t,f,f,c,c,1.0,3.0,5.0,4.0,1.0,4.0,1.0,2.0,5.0,5.0,0,0,-1,-3,0,0,0,2,-1,-1,T
3,t,f,t,t,c,t,f,c,c,t,6.0,2.0,4.0,7.0,5.0,7.0,2.0,5.0,4.0,5.0,0,-2,0,-3,-3,-3,-3,-3,0,0,T
4,t,t,t,t,t,c,c,f,f,t,6.0,7.0,6.0,7.0,7.0,3.0,4.0,5.0,3.0,5.0,-3,-3,0,-2,-3,2,2,-2,0,0,No Mode!
5,t,t,f,t,t,t,f,c,c,t,5.0,5.0,2.0,7.0,7.0,5.0,3.0,4.0,4.0,6.0,-2,-1,-2,0,-1,0,0,-3,0,-2,T
6,c,c,c,c,t,c,t,t,t,c,5.0,4.0,4.0,5.0,7.0,4.0,7.0,5.0,6.0,4.0,-2,-3,2,0,2,-3,0,3,-3,2,FM
7,f,t,t,c,t,f,f,t,t,t,1.0,5.0,5.0,5.0,6.0,3.0,2.0,6.0,6.0,5.0,-1,-3,-3,-1,-1,0,-3,-3,-3,-3,FM
8,c,c,t,t,t,c,c,f,c,t,4.0,4.0,6.0,5.0,6.0,3.0,5.0,4.0,4.0,4.0,-3,1,-1,-2,-2,-2,-1,-1,0,0,T
9,t,t,t,f,t,t,f,t,c,t,7.0,5.0,6.0,1.0,7.0,7.0,1.0,7.0,4.0,7.0,0,0,-1,-2,0,2,-2,-1,-3,-2,T
10,t,t,t,t,t,c,t,c,t,t,7.0,5.0,7.0,7.0,6.0,4.0,4.0,4.0,6.0,7.0,1,-3,2,-2,-1,-3,0,-3,-3,-2,T
11,c,t,t,t,t,c,c,f,c,t,4.0,6.0,5.0,7.0,7.0,4.0,4.0,4.0,4.0,5.0,-1,-2,1,-3,-3,-1,0,-2,-2,0,T
